2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:24:08.868-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|20130|-7171.406250|18096.109375|4.072248|[(1,1088.79,1440.00),(4,32.89,130.00),(5,0.00,4.00)]
2026-08-05T20:24:08.937-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-2979529648-99|"Deepbound Magi"|44355|44356|58|-9405.148438|18057.796875|3.853498|[]
2026-08-05T20:24:09.004-04:00|ABILITY_ACTIVATED|Npc-1986528208-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2416444752|"Balo"|54854|126146|0|-9527.046875|17874.664062|0.984375|[]
2026-08-05T20:24:09.101-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|13770|-9876.976562|18001.945312|5.165998|[(3,24273.30,24273.30),(4,9.16,130.00)]
2026-08-05T20:24:09.235-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|20130|-7216.132812|18052.484375|4.056623|[(1,1091.67,1440.00),(4,34.01,130.00),(5,0.00,4.00)]
2026-08-05T20:24:09.404-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|5870|-10043.304688|18061.023438|5.001935|[(2,200.00,200.00),(3,6.00,6.00),(4,31.12,130.00)]
2026-08-05T20:24:09.905-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|16395|-9796.476562|18127.289062|5.197248|[(3,24273.30,24273.30),(4,11.37,130.00)]
2026-08-05T20:24:10.005-04:00|ABILITY_ACTIVATED|Npc-1745880016-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2416444752|"Balo"|42829|126146|0|-9652.648438|17794.343750|1.976562|[]
2026-08-05T20:24:10.239-04:00|UNIT_DEATH|Npc-3674735472-48|"Dire Rat"|Player-933234000|"billy"|1276|"Sweeping Strike"|981|0.500000
2026-08-05T20:24:10.337-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3433562656-97|"Hollowed Corsair"|41751|41751|20130|-6782.679688|17914.687500|3.423810|[(1,1099.59,1440.00),(4,35.42,130.00),(5,0.00,4.00)]
2026-08-05T20:24:10.337-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51794|51795|15026|-9796.476562|18127.289062|5.165998|[(3,24425.57,24425.57),(4,11.62,130.00)]
2026-08-05T20:24:10.374-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2416444752|"Balo"|499804|514562|0|-10477.656250|17730.351562|0.078125|[]
2026-08-05T20:24:10.439-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|6139|-10043.304688|18061.023438|5.001935|[(2,199.48,200.00),(3,0.00,6.00),(4,32.44,130.00)]
2026-08-05T20:24:10.447-04:00|ABILITY_ACTIVATED|Npc-1717568512-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-4011853120|"Jimothy"|51406|126146|0|-9696.500000|17785.718750|0.046875|[]
2026-08-05T20:24:10.540-04:00|ABILITY_ACTIVATED|Npc-2057306416-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3191865968-98|"Fading Raider"|170546|232679|0|-9634.437500|17720.101562|1.953125|[]
2026-08-05T20:24:10.572-04:00|UNIT_DEATH|Npc-3575645072-48|"Dire Rat"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|0.500000
2026-08-05T20:24:10.739-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|14603|-9796.476562|18127.289062|5.165998|[(3,25267.83,25267.83),(4,16.65,130.00)]
2026-08-05T20:24:10.874-04:00|ABILITY_ACTIVATED|Npc-2369782688-102|"Tormented Spectre"|51|"Anguish Unleashed"|1|Player-2416444752|"Balo"|230632|241333|0|-10360.140625|17919.789062|0.351562|[]
2026-08-05T20:24:10.971-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51794|51795|22065|-9796.476562|18127.289062|5.158185|[(3,26110.09,26110.09),(4,18.02,130.00)]
2026-08-05T20:24:11.073-04:00|UNIT_DEATH|Npc-3547333504-48|"Dire Rat"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|0.500000
2026-08-05T20:24:11.141-04:00|ABILITY_ACTIVATED|Npc-1703412720-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2742551872|"vantraqt"|40052|126146|0|-9275.914062|17968.226562|2.835938|[]
2026-08-05T20:24:11.475-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2993684576-99|"Deepbound Magi"|41647|41647|6139|-10142.226562|18076.906250|4.494123|[(2,189.14,200.00),(3,6.00,6.00),(4,33.06,130.00)]
2026-08-05T20:24:11.478-04:00|ABILITY_ACTIVATED|Npc-2128609840-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-2742551872|"vantraqt"|148298|232679|0|-9436.125000|17923.382812|2.710938|[]
2026-08-05T20:24:11.575-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|22414|-9981.703125|18145.140625|5.158185|[(3,26110.09,26110.09),(4,18.34,130.00)]
2026-08-05T20:24:11.608-04:00|UNIT_DEATH|Npc-3561489280-48|"Dire Rat"|Player-933234000|"billy"|1272|"Shockwave"|979|0.500000
2026-08-05T20:24:11.806-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3433562656-97|"Hollowed Corsair"|41751|41751|8514|-6782.679688|17914.687500|3.322248|[(1,1109.67,1440.00),(4,37.65,130.00),(5,0.00,4.00)]
2026-08-05T20:24:11.809-04:00|ABILITY_ACTIVATED|Npc-1675101152-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2742551872|"vantraqt"|40141|126146|0|-9501.203125|17990.828125|2.828125|[]
2026-08-05T20:24:11.940-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|22414|-9981.703125|18145.140625|5.165998|[(3,23736.44,23736.44),(4,18.91,130.00)]
2026-08-05T20:24:12.009-04:00|UNIT_DEATH|Npc-3660579696-48|"Dire Rat"|Player-933234000|"billy"|1276|"Sweeping Strike"|981|0.500000
2026-08-05T20:24:12.142-04:00|UNIT_DEATH|Npc-2497184320-100|"Lost Soul"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|0.500000
2026-08-05T20:24:12.144-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|3907|-10130.765625|18094.578125|4.119123|[]
2026-08-05T20:24:12.242-04:00|UNIT_DEATH|Npc-2596799728-100|"Lost Soul"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|0.500000
2026-08-05T20:24:12.309-04:00|ABILITY_ACTIVATED|Npc-2156921504-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-4011853120|"Jimothy"|163725|258532|0|-9587.265625|17901.765625|0.007812|[]
2026-08-05T20:24:12.409-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|21150|-9981.703125|18145.140625|5.244123|[(3,23736.44,23736.44),(4,20.09,130.00)]
2026-08-05T20:24:12.443-04:00|ABILITY_ACTIVATED|Npc-3461874304-94|"Water Elemental"|481|"Hydrobolt"|1|Player-4011853120|"Jimothy"|312309|417628|0|-8509.562500|17873.492188|0.156250|[]
2026-08-05T20:24:12.510-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41646|41647|6001|-10267.750000|18112.156250|4.447248|[(2,170.89,200.00),(3,0.00,6.00),(4,34.93,130.00)]
2026-08-05T20:24:12.643-04:00|UNIT_DEATH|Npc-2383938464-100|"Lost Soul"|Player-933234000|"billy"|65|"Al'zerac's Shackle: Slow"|152|0.500000
2026-08-05T20:24:12.677-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-933234000|"billy"|234382|514562|0|-9575.015625|17828.015625|2.476562|[]
2026-08-05T20:24:12.678-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2742551872|"vantraqt"|443196|514562|0|-10477.656250|17730.351562|0.812500|[]
2026-08-05T20:24:12.812-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3433562656-97|"Hollowed Corsair"|41751|41751|7258|-6782.679688|17914.687500|3.306623|[]
2026-08-05T20:24:12.977-04:00|UNIT_DEATH|Npc-2753037024-100|"Lost Soul"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|0.500000
2026-08-05T20:24:13.108-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|976|"Bash"|1|Npc-2369782688-102|"Tormented Spectre"|51794|51795|16527|-9981.703125|18145.140625|4.197248|[(3,24502.14,24502.14),(4,23.69,130.00)]
2026-08-05T20:24:13.277-04:00|UNIT_DEATH|Npc-2582643952-100|"Lost Soul"|UnrecognizedType-0|"SourceName"|51|"Binding Ice"|9|0.500000
2026-08-05T20:24:13.278-04:00|UNIT_DEATH|Npc-2610955520-100|"Lost Soul"|UnrecognizedType-0|"SourceName"|51|"Binding Ice"|9|0.500000
2026-08-05T20:24:13.279-04:00|UNIT_DEATH|Npc-2767192784-100|"Lost Soul"|UnrecognizedType-0|"SourceName"|51|"Binding Ice"|9|0.500000
2026-08-05T20:24:13.411-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-2993684576-99|"Deepbound Magi"|25928|44356|0|-10130.765625|18094.578125|4.408185|[(1,1155.89,1440.00),(4,30.33,100.00)]
2026-08-05T20:24:13.544-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|35148|41647|0|-10227.632812|18019.648438|4.744123|[(2,156.59,200.00),(3,6.00,6.00),(4,35.34,130.00)]
2026-08-05T20:24:13.745-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-2993684576-99|"Deepbound Magi"|25830|44356|0|-10130.765625|18094.578125|4.408185|[(1,1158.42,1440.00),(4,30.76,100.00)]
2026-08-05T20:24:13.812-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3433562656-97|"Hollowed Corsair"|43838|43839|6334|-6782.679688|17914.687500|3.306623|[]
2026-08-05T20:24:14.112-04:00|ABILITY_ACTIVATED|Npc-3433562656-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|318274|381802|0|-9471.492188|18093.515625|3.039062|[]
2026-08-05T20:24:14.179-04:00|ABILITY_ACTIVATED|Npc-2128609840-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2284847824-102|"Tormented Spectre"|134378|232679|0|-9436.125000|17923.382812|3.023438|[]
2026-08-05T20:24:14.579-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|28576|41647|0|-10227.632812|18019.648438|4.806623|[(2,132.14,200.00),(3,0.00,6.00),(4,35.83,130.00)]
2026-08-05T20:24:14.811-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51793|51795|13199|-9981.703125|18145.140625|5.462873|[(3,16958.98,16958.98),(4,24.33,130.00)]
2026-08-05T20:24:14.816-04:00|UNIT_DEATH|Npc-1675101152-104|"Witchreef Lasher"|Player-933234000|"billy"|977|"Shield Slam"|0|0.500000
2026-08-05T20:24:14.981-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2742551872|"vantraqt"|417221|514562|0|-10477.656250|17730.351562|0.859375|[]
2026-08-05T20:24:14.981-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-933234000|"billy"|186585|514562|0|-9575.015625|17828.015625|2.476562|[]
2026-08-05T20:24:15.212-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1059|"Safe Haven"|0|UnrecognizedType-0|"0"|41409|43839|0|-7501.906250|18194.312500|3.306623|[(1,1126.15,1440.00),(4,41.02,130.00),(5,0.00,4.00)]
2026-08-05T20:24:15.282-04:00|ABILITY_ACTIVATED|Npc-1660945376-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2416444752|"Balo"|7573|126146|0|-9496.273438|17999.328125|2.843750|[]
2026-08-05T20:24:15.283-04:00|ABILITY_ACTIVATED|Npc-2199389216-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3234857280-98|"Fading Raider"|188241|232679|0|-10168.085938|17853.195312|1.000000|[]
2026-08-05T20:24:15.285-04:00|ABILITY_ACTIVATED|Npc-2171077296-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3092775200-98|"Fading Raider"|126423|232679|0|-10093.500000|17786.734375|1.265625|[]
2026-08-05T20:24:15.615-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2993684576-99|"Deepbound Magi"|21436|41647|8795|-10227.632812|18019.648438|4.806623|[(2,117.24,200.00),(3,6.00,6.00),(4,37.03,130.00)]
2026-08-05T20:24:15.646-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51792|51795|16108|-9981.703125|18145.140625|5.197248|[(3,16958.98,16958.98),(4,25.49,130.00)]
2026-08-05T20:24:15.746-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-2416444752|"Balo"|21650|44356|8540|-10130.765625|18094.578125|4.712873|[(1,1110.32,1440.00),(4,32.29,100.00)]
2026-08-05T20:24:15.815-04:00|UNIT_DEATH|Npc-1745880016-104|"Witchreef Lasher"|Player-933234000|"billy"|65|"Al'zerac's Shackle: Slow"|152|0.500000
2026-08-05T20:24:15.847-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51792|51795|15963|-9981.703125|18145.140625|5.205060|[(3,16958.98,16958.98),(4,25.75,130.00)]
2026-08-05T20:24:16.049-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-2979529648-99|"Deepbound Magi"|51792|51795|19292|-9981.703125|18145.140625|5.220685|[]
2026-08-05T20:24:16.450-04:00|ABILITY_ACTIVATED|Npc-2284847824-102|"Tormented Spectre"|51|"Anguish Unleashed"|1|Player-2416444752|"Balo"|127407|241333|0|-10000.000000|17984.046875|1.460938|[]
2026-08-05T20:24:16.483-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-2979529648-99|"Deepbound Magi"|51792|51795|18701|-9981.703125|18145.140625|5.236310|[(3,18654.88,18654.88),(4,28.27,130.00)]
2026-08-05T20:24:16.484-04:00|ABILITY_ACTIVATED|Npc-2099773744-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-2416444752|"Balo"|126629|232679|0|-9494.101562|18011.687500|2.875000|[]
2026-08-05T20:24:16.514-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1054|"Cure Ailment"|1|Player-2416444752|"Balo"|39600|43839|0|-8503.007812|18047.953125|3.306623|[(1,1041.91,1440.00),(4,41.38,130.00),(5,0.00,4.00)]
2026-08-05T20:24:16.650-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|22284|41647|8491|-10227.632812|18019.648438|4.830060|[(2,98.24,200.00),(3,0.00,6.00),(4,37.39,130.00)]
2026-08-05T20:24:17.049-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51794|51795|26270|-9981.703125|18145.140625|5.236310|[(3,18654.88,18654.88),(4,28.39,130.00)]
2026-08-05T20:24:17.085-04:00|ABILITY_ACTIVATED|Npc-2171077296-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-2416444752|"Balo"|122307|232679|0|-10093.500000|17786.734375|1.265625|[]
2026-08-05T20:24:17.286-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2416444752|"Balo"|387500|514562|0|-10477.656250|17730.351562|0.835938|[]
2026-08-05T20:24:17.286-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|496|"Call of the Abyss"|0|UnrecognizedType-0|"0"|171209|514562|0|-9575.015625|17828.015625|2.476562|[]
2026-08-05T20:24:17.318-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|24606|-9981.703125|18145.140625|5.236310|[]
2026-08-05T20:24:17.482-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51794|51795|30246|-9981.703125|18145.140625|5.236310|[(3,19502.83,19502.83),(4,33.28,130.00)]
2026-08-05T20:24:17.685-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2993684576-99|"Deepbound Magi"|24997|41647|4103|-10237.593750|18018.023438|4.876935|[]
2026-08-05T20:24:17.883-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|974|"Charge"|1|Npc-2284847824-102|"Tormented Spectre"|51794|51795|30311|-9981.703125|18145.140625|5.236310|[(3,19502.83,19502.83),(4,33.42,130.00)]
2026-08-05T20:24:17.886-04:00|UNIT_DEATH|Npc-1986528208-104|"Witchreef Lasher"|Player-933234000|"billy"|65|"Al'zerac's Shackle: Slow"|152|0.500000
2026-08-05T20:24:18.117-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|24997|41647|4103|-10207.531250|17844.039062|0.085938|[(2,93.09,200.00),(3,6.00,6.00),(4,38.73,130.00)]
2026-08-05T20:24:18.250-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|29009|-9981.703125|18145.140625|5.236310|[(3,19502.83,19502.83),(4,34.44,130.00)]
2026-08-05T20:24:18.256-04:00|ABILITY_ACTIVATED|Npc-2114454064-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-4011853120|"Jimothy"|114050|232679|0|-9739.289062|17751.562500|2.125000|[]
2026-08-05T20:24:18.284-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|186|"Sanctuary"|0|UnrecognizedType-0|"0"|43689|43839|13584|-9621.093750|18262.281250|3.306623|[(1,989.27,1440.00),(4,42.80,130.00),(5,0.00,4.00)]
2026-08-05T20:24:18.720-04:00|UNIT_DEATH|Npc-1660945376-104|"Witchreef Lasher"|Player-2742551872|"vantraqt"|101|"Amethyst Splinter"|170|0.500000
2026-08-05T20:24:18.722-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|25945|41647|3769|-10108.296875|17785.507812|1.140625|[]
2026-08-05T20:24:18.753-04:00|UNIT_DEATH|Npc-1689256944-104|"Witchreef Lasher"|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|0.500000
2026-08-05T20:24:19.054-04:00|ABILITY_ACTIVATED|Npc-3433562656-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|299726|381802|0|-9486.632812|18278.859375|3.408185|[]
2026-08-05T20:24:19.087-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51794|51795|27483|-9981.703125|18145.140625|5.244123|[(3,19502.83,19502.83),(4,34.62,130.00)]
2026-08-05T20:24:19.188-04:00|ABILITY_ACTIVATED|Npc-2099773744-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3277324880-98|"Fading Raider"|116517|232679|0|-9494.101562|18011.687500|2.968750|[]
2026-08-05T20:24:19.219-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-4011853120|"Jimothy"|43839|43839|10495|-9797.375000|18234.406250|4.134748|[(1,995.75,1440.00),(4,43.13,130.00),(5,0.00,4.00)]
2026-08-05T20:24:19.519-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51794|51795|26749|-9981.703125|18145.140625|5.150373|[(3,19502.83,19502.83),(4,34.87,130.00)]
2026-08-05T20:24:19.522-04:00|ABILITY_ACTIVATED|Npc-3461874304-94|"Water Elemental"|480|"Healing Waters"|1|Npc-1717568512-104|"Witchreef Lasher"|300723|417628|0|-9574.507812|18070.000000|2.960938|[]
2026-08-05T20:24:19.589-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2742551872|"vantraqt"|346861|514562|0|-10477.656250|17730.351562|0.929688|[]
2026-08-05T20:24:19.755-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|28837|41647|1960|-10059.132812|17723.671875|1.140625|[(2,101.24,200.00),(3,6.00,6.00),(4,40.18,130.00)]
2026-08-05T20:24:19.922-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|27083|-9981.703125|18145.140625|5.298810|[]
2026-08-05T20:24:19.987-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1844|"Interrupt"|1|Npc-2979529648-99|"Deepbound Magi"|27600|44356|732|-10129.843750|18095.289062|5.619123|[(1,933.79,1440.00),(4,34.74,100.00)]
2026-08-05T20:24:20.287-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|41751|41751|9748|-9797.375000|18234.406250|4.134748|[(1,941.27,1440.00),(4,43.75,130.00),(5,0.00,4.00)]
2026-08-05T20:24:20.457-04:00|UNIT_DEATH|Npc-1717568512-104|"Witchreef Lasher"|Player-2416444752|"Balo"|2669|"Aura of Solace"|1|0.500000
2026-08-05T20:24:20.490-04:00|ABILITY_ACTIVATED|Npc-2156921504-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2171077296-103|"Vengeful Shade"|119276|258532|0|-9580.007812|18376.328125|3.665998|[]
2026-08-05T20:24:20.521-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|26591|-9981.703125|18145.140625|5.330060|[(3,20350.78,20350.78),(4,38.77,130.00)]
2026-08-05T20:24:20.757-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|26591|-9981.703125|18145.140625|5.345685|[(3,20350.78,20350.78),(4,38.80,130.00)]
2026-08-05T20:24:20.790-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|30120|41647|1960|-9767.968750|17704.234375|1.140625|[(2,107.24,200.00),(3,0.00,6.00),(4,40.98,130.00)]
2026-08-05T20:24:20.890-04:00|ABILITY_ACTIVATED|Npc-2185233088-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2099773744-103|"Vengeful Shade"|86351|232679|0|-9653.015625|17819.218750|0.882812|[]
2026-08-05T20:24:20.960-04:00|ABILITY_ACTIVATED|Npc-2114454064-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3078620080-98|"Fading Raider"|99527|232679|0|-9739.289062|17751.562500|1.687500|[]
2026-08-05T20:24:20.988-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|32678|-9981.703125|18145.140625|5.345685|[(3,20350.78,20350.78),(4,38.94,130.00)]
2026-08-05T20:24:21.222-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-2979529648-99|"Deepbound Magi"|30150|44356|0|-9989.742188|18139.773438|4.330060|[(1,934.77,1440.00),(4,36.05,100.00)]
2026-08-05T20:24:21.325-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1072|"Life Petal"|0|UnrecognizedType-0|"0"|41751|41751|6338|-9468.343750|17943.398438|4.525373|[(1,948.47,1440.00),(4,46.06,130.00),(5,0.00,4.00)]
2026-08-05T20:24:21.592-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51794|51795|30941|-9981.703125|18145.140625|5.345685|[]
2026-08-05T20:24:21.625-04:00|UNIT_DEATH|Npc-3646423904-48|"Dire Rat"|Player-933234000|"billy"|1272|"Shockwave"|979|0.500000
2026-08-05T20:24:21.825-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|30928|41647|0|-10059.796875|17714.656250|1.140625|[(2,123.09,200.00),(3,6.00,6.00),(4,42.33,130.00)]
2026-08-05T20:24:21.857-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|32297|44356|0|-9941.734375|18259.546875|4.572248|[(1,884.83,1440.00),(4,36.62,100.00)]
2026-08-05T20:24:21.863-04:00|UNIT_DEATH|Npc-1703412720-104|"Witchreef Lasher"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|0.500000
2026-08-05T20:24:21.894-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1666|"Harrowing Solitude"|1|Player-2742551872|"vantraqt"|326704|514562|0|-10477.656250|17730.351562|6.228498|[]
2026-08-05T20:24:22.360-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3461874304-94|"Water Elemental"|41751|41751|7966|-9446.585938|17576.234375|2.421875|[]
2026-08-05T20:24:22.426-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|31840|-9981.703125|18145.140625|5.345685|[(3,18500.71,18500.71),(4,40.64,130.00)]
